%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
1.739	8295	8252	465927	1.88	0.06756	57975	species	                  Burkholderia thailandensis
0.003983	19	0	115	2.35	0.002536	1249662	no rank	                    Burkholderia thailandensis E444
0.003983	19	0	115	2.35	0.002536	1000016979	assembly	                      GCF_000567945.1 Burkholderia thailandensis E444
0.003983	19	19	115	2.35	0.00595	1000016980	sequence	                        NZ_CP004117.1 Burkholderia thailandensis E444 chromosome 1, complete sequence
0.002935	14	0	120	1.72	0.0009329	1249665	no rank	                    Burkholderia thailandensis E254
0.002935	14	0	120	1.72	0.0009329	1000016988	assembly	                      GCF_000765375.1 Burkholderia thailandensis E254
0.002935	14	14	120	1.72	0.001049	1000016989	sequence	                        NZ_CP004381.1 Burkholderia thailandensis E254 chromosome 1, complete sequence
0.0008386	4	0	31	3.39	0.06951	271848	no rank	                    Burkholderia thailandensis E264
0.0008386	4	0	31	3.39	0.06951	1000016967	assembly	                      GCF_000012365.1 Burkholderia thailandensis E264 strain=E264; ATCC 700388
0.0008386	4	4	31	3.39	0.1062	1000016968	sequence	                        NC_007651.1 Burkholderia thailandensis E264 chromosome I, complete sequence
0.0006289	3	0	46	1	0.001454	1249667	no rank	                    Burkholderia thailandensis USAMRU Malaysia #20
0.0006289	3	0	46	1	0.001454	1000016982	assembly	                      GCF_000706745.1 Burkholderia thailandensis USAMRU Malaysia #20
0.0006289	3	3	46	1	0.001706	1000016983	sequence	                        NZ_CP004383.1 Burkholderia thailandensis USAMRU Malaysia #20 chromosome 1, complete sequence
0.0006289	3	0	12	2.5	0.008208	1241582	no rank	                    Burkholderia thailandensis 2002721723
0.0006289	3	0	12	2.5	0.008208	1000016976	assembly	                      GCF_000567925.1 Burkholderia thailandensis 2002721723
0.0006289	3	3	12	2.5	0.01304	1000016977	sequence	                        NZ_CP004097.1 Burkholderia thailandensis 2002721723 chromosome 1, complete sequence
0.005031	24	18	1227	1.83	0.0001043	28450	species	                  Burkholderia pseudomallei
0.0004193	2	0	15	3.73	0.0001937	1249477	no rank	                    Burkholderia pseudomallei NAU35A-3
0.0004193	2	0	15	3.73	0.0001937	1000014146	assembly	                      GCF_000764575.1 Burkholderia pseudomallei NAU35A-3
0.0004193	2	2	15	3.73	0.0003986	1000014147	sequence	                        NZ_CP004377.1 Burkholderia pseudomallei NAU35A-3 chromosome 1, complete sequence
0.0004193	2	0	17	3.18	9.478e-05	1435365	no rank	                    Burkholderia pseudomallei TSV 48
0.0004193	2	0	17	3.18	9.478e-05	1000014155	assembly	                      GCF_000770495.1 Burkholderia pseudomallei TSV 48
0.0004193	2	2	17	3.18	0.0001204	1000014156	sequence	                        NZ_CP009161.1 Burkholderia pseudomallei TSV 48 chromosome 1, complete sequence
0.0002096	1	0	37	2.24	7.062e-05	1000014158	assembly	                    GCF_000770565.1 Burkholderia pseudomallei strain=TSV202
0.0002096	1	1	37	2.24	0.0001779	1000014159	sequence	                      NZ_CP009157.1 Burkholderia sp. TSV202 chromosome 1, complete sequence
0.0002096	1	0	22	2.5	0.0003501	557724	no rank	                    Burkholderia pseudomallei 576
0.0002096	1	0	22	2.5	0.0003501	1000014137	assembly	                      GCF_000756185.1 Burkholderia pseudomallei 576
0.0002096	1	1	22	2.5	0.0005233	1000014138	sequence	                        NZ_CP008777.1 Burkholderia pseudomallei 576 chromosome 1, complete sequence
0.003564	17	14	1100	1.83	0.0002066	342113	species	                  Burkholderia oklahomensis
0.0004193	2	0	117	1.7	0.0001331	441162	no rank	                    Burkholderia oklahomensis C6786
0.0004193	2	0	117	1.7	0.0001331	1000020117	assembly	                      GCF_000959365.1 Burkholderia oklahomensis C6786
0.0004193	2	2	117	1.7	0.0002287	1000020118	sequence	                        NZ_CP009555.1 Burkholderia oklahomensis C6786 chromosome I, complete sequence
0.0002096	1	0	126	1.73	0.0001301	1000020114	assembly	                    GCF_000755985.1 Burkholderia oklahomensis strain=EO147
0.0002096	1	1	126	1.73	0.0002489	1000020115	sequence	                      NZ_CP008726.1 Burkholderia oklahomensis strain EO147 chromosome 1, complete sequence
0.001048	5	0	119	1.98	0.0001073	1637837	species	                  Burkholderia sp. MSMB0266
0.001048	5	0	119	1.98	0.0001073	1000022840	assembly	                    GCF_001524445.2 Burkholderia sp. MSMB0266
0.001048	5	5	119	1.98	0.0002464	1000022841	sequence	                      NZ_CP013417.1 Burkholderia sp. MSMB0266 chromosome 1, complete sequence
0.0006289	3	1	111	2.51	0.0004764	13373	species	                  Burkholderia mallei
0.0004193	2	0	14	3.21	0.002359	1000013728	assembly	                    GCF_000959485.1 Burkholderia mallei strain=2002734306
0.0004193	2	2	1	32	0.0002593	1000013729	sequence	                      NZ_CP009707.1 Burkholderia mallei strain 2002734306 chromosome I, complete sequence
0.0002096	1	0	118	1.71	0.0001367	1637841	species	                  Burkholderia sp. MSMB0852
0.0002096	1	0	118	1.71	0.0001367	1000022844	assembly	                    GCF_001524625.2 Burkholderia sp. MSMB0852
0.0002096	1	1	118	1.71	0.0002791	1000022845	sequence	                      NZ_CP013424.1 Burkholderia sp. MSMB0852 chromosome 1, complete sequence
0.007338	35	11	1842	1.79	1.217e-05	87882	species group	                Burkholderia cepacia complex
0.0008386	4	0	53	1.81	1.69e-05	60550	species	                  Burkholderia pyrrocinia
0.0008386	4	0	53	1.81	1.69e-05	1000017054	assembly	                    GCF_001028665.1 Burkholderia pyrrocinia strain=DSM 10685
0.0008386	4	4	53	1.81	4.914e-05	1000017055	sequence	                      NZ_CP011503.1 Burkholderia pyrrocinia strain DSM 10685 chromosome 1, complete sequence
0.0008386	4	0	8	2	3.616e-06	1207504	species	                  Burkholderia pseudomultivorans
0.0008386	4	0	8	2	3.616e-06	1000021947	assembly	                    GCF_001718415.1 Burkholderia pseudomultivorans strain=SUB-INT23-BP2
0.0008386	4	4	8	2	6.307e-06	1000021948	sequence	                      NZ_CP013378.1 Burkholderia pseudomultivorans strain SUB-INT23-BP2 chromosome 1, complete sequence
0.0006289	3	0	85	1.91	1.125e-05	95485	species	                  Burkholderia stabilis
0.0004193	2	0	11	2.36	3.7e-06	1000018128	assembly	                    GCF_002356275.1 Burkholderia stabilis strain=FERMP-21014
0.0004193	2	2	9	2.44	8.104e-06	1000018129	sequence	                      NZ_AP018111.1 Burkholderia stabilis DNA, chromosome: 1, complete genome, strain: FERMP-21014
0.0002096	1	0	74	1.84	1.634e-05	1000018124	assembly	                    GCF_001742165.1 Burkholderia stabilis strain=ATCC BAA-67
0.0002096	1	1	64	1.81	3.914e-05	1000018125	sequence	                      NZ_CP016442.1 Burkholderia stabilis strain ATCC BAA-67 chromosome 1, complete sequence
0.0006289	3	1	78	1.55	4.213e-06	95486	species	                  Burkholderia cenocepacia
0.0004193	2	0	5	2.6	2.985e-06	406425	no rank	                    Burkholderia cenocepacia MC0-3
0.0004193	2	0	5	2.6	2.985e-06	1000018141	assembly	                      GCF_000019505.1 Burkholderia cenocepacia MC0-3
0.0004193	2	2	5	2.6	7.983e-06	1000018142	sequence	                        NC_010508.1 Burkholderia cenocepacia MC0-3 chromosome 1, complete sequence
0.0004193	2	1	177	1.62	1.451e-05	101571	species	                  Burkholderia ubonensis
0.0002096	1	0	39	1.95	1.947e-05	1000018263	assembly	                    GCF_001718975.1 Burkholderia ubonensis strain=MSMB1471WGS
0.0002096	1	1	39	1.95	5.478e-05	1000018264	sequence	                      NZ_CP013463.1 Burkholderia ubonensis strain MSMB1471WGS chromosome 1, complete sequence
0.0004193	2	2	90	2.32	9.658e-06	87883	species	                  Burkholderia multivorans
0.0002096	1	0	75	1.91	4.608e-06	292	species	                  Burkholderia cepacia
0.0002096	1	0	27	2.48	2.457e-05	1000002032	assembly	                    GCF_001718835.1 Burkholderia cepacia strain=MSMB1184WGS
0.0002096	1	1	6	2	1.313e-05	1000002034	sequence	                      NZ_CP013444.1 Burkholderia cepacia strain MSMB1184WGS chromosome 2, complete sequence
0.0002096	1	0	46	1.37	1.096e-05	60552	species	                  Burkholderia vietnamiensis
0.0002096	1	0	5	2.6	3.048e-06	1000017067	assembly	                    GCF_001718495.1 Burkholderia vietnamiensis strain=FL-2-3-30-S1-D0
0.0002096	1	1	4	3	6.086e-06	1000017068	sequence	                      NZ_CP013393.1 Burkholderia vietnamiensis strain FL-2-3-30-S1-D0 chromosome 1, complete sequence
0.0002096	1	0	32	1.75	3.941e-06	482957	species	                  Burkholderia lata
0.0002096	1	0	26	1.77	6.039e-06	1000020733	assembly	                    GCF_000012945.1 Burkholderia lata strain=383
0.0002096	1	1	26	1.77	1.84e-05	1000020734	sequence	                      NC_007510.1 Burkholderia lata chromosome 1, complete sequence
0.0002096	1	0	21	2.67	6.115e-06	488732	species	                  Burkholderia diffusa
0.0002096	1	0	21	2.67	6.115e-06	1000020789	assembly	                    GCF_001718315.1 Burkholderia diffusa strain=RF2-non-BP9
0.0002096	1	1	19	2.84	1.35e-05	1000020790	sequence	                      NZ_CP013362.1 Burkholderia diffusa strain RF2-non-BP9 chromosome 1, complete sequence
0.0002096	1	0	11	2.64	3.255e-06	1503055	species	                  Burkholderia territorii
0.0002096	1	0	11	2.64	3.255e-06	1000022507	assembly	                    GCF_001718335.1 Burkholderia territorii strain=RF8-non-BP5
0.0002096	1	1	11	2.64	7.718e-06	1000022508	sequence	                      NZ_CP013366.1 Burkholderia territorii strain RF8-non-BP5 chromosome 1, complete sequence
0.0002096	1	0	2	3	5.367e-07	488731	species	                  Burkholderia seminalis
0.0002096	1	0	2	3	5.367e-07	1000020785	assembly	                    GCF_001718535.1 Burkholderia seminalis strain=FL-5-4-10-S1-D7
0.0002096	1	1	2	3	1.467e-06	1000020786	sequence	                      NZ_CP013398.1 Burkholderia seminalis strain FL-5-4-10-S1-D7 chromosome 1, complete sequence
0.001258	6	0	175	2.1	3.698e-05	1740163	species	                Burkholderia sp. Bp7605
0.001258	6	0	175	2.1	3.698e-05	1000023220	assembly	                  GCF_001718875.1 Burkholderia sp. Bp7605 strain=MSMB0175
0.001258	6	6	175	2.1	6.027e-05	1000023221	sequence	                    NZ_CP013448.1 Burkholderia sp. Bp7605 strain MSMB0175 chromosome 1, complete sequence
0.0004193	2	2	26	2.35	4.132e-06	337	species	                Burkholderia glumae
0.0002096	1	0	40	2.3	6.175e-06	640511	species	                Burkholderia sp. CCGE1002
0.0002096	1	0	40	2.3	6.175e-06	1000021183	assembly	                  GCF_000092885.1 Burkholderia sp. CCGE1002
0.0002096	1	1	40	2.3	1.533e-05	1000021184	sequence	                    NC_014117.1 Burkholderia sp. CCGE1002 chromosome 1, complete sequence
0.0002096	1	0	14	2.14	2.351e-06	640512	species	                Burkholderia sp. CCGE1003
0.0002096	1	0	14	2.14	2.351e-06	1000021188	assembly	                  GCF_000148685.1 Burkholderia sp. CCGE1003
0.0002096	1	1	14	2.14	4.265e-06	1000021189	sequence	                    NC_014539.1 Burkholderia sp. CCGE1003 chromosome 1, complete sequence
0.001048	5	0	187	2.39	2.52e-06	1822464	genus	              Paraburkholderia
0.0006289	3	0	34	2.38	5.274e-06	948107	species	                Paraburkholderia sprentiae
0.0006289	3	0	34	2.38	5.274e-06	754502	no rank	                  Paraburkholderia sprentiae WSM5005
0.0006289	3	0	34	2.38	5.274e-06	1000021550	assembly	                    GCF_001865575.1 Paraburkholderia sprentiae WSM5005
0.0004193	2	2	32	2.28	1.155e-05	1000021551	sequence	                      NZ_CP017561.1 Paraburkholderia sprentiae WSM5005 chromosome 1, complete sequence
0.0002096	1	1	2	4	8.811e-07	1000021552	sequence	                      NZ_CP017562.1 Paraburkholderia sprentiae WSM5005 chromosome 2, complete sequence
0.0004193	2	2	34	3.85	2.093e-06	75105	species	                Paraburkholderia caribensis
1.886	8994	8	920884	1.91	0.00667	506	family	            Alcaligenaceae
1.884	8986	10	913102	1.91	0.01338	517	genus	              Bordetella
1.882	8975	0	895129	1.91	0.2562	521	species	                Bordetella avium
1.882	8975	0	895129	1.91	0.2562	360910	no rank	                  Bordetella avium 197N
1.882	8975	0	895129	1.91	0.2562	1000004298	assembly	                    GCF_000070465.1 Bordetella avium 197N
1.882	8975	8975	895129	1.91	0.2562	1000004299	sequence	                      NC_010645.1 Bordetella avium 197N complete genome
0.0002096	1	1	11	2.82	2.608e-06	103855	species	                Bordetella hinzii
0.0002096	1	0	6	1.17	3.464e-08	80864	family	            Comamonadaceae
0.0002096	1	0	2	1	2.459e-07	174951	genus	              Ramlibacter
0.0002096	1	0	2	1	2.459e-07	94132	species	                Ramlibacter tataouinensis
0.0002096	1	0	2	1	4.435e-07	1000018120	assembly	                  GCF_001580455.1 Ramlibacter tataouinensis strain=5-10
0.0002096	1	1	2	1	4.435e-07	1000018121	sequence	                    NZ_CP010951.1 Ramlibacter tataouinensis strain 5-10, complete genome
0.0002096	1	0	8	2.25	1.838e-07	206389	order	          Rhodocyclales
0.0002096	1	0	2	3	2.559e-07	75787	family	            Rhodocyclaceae
0.0002096	1	0	2	3	4.695e-07	551759	genus	              Aromatoleum
0.0002096	1	0	2	3	4.695e-07	551760	species	                Aromatoleum aromaticum
0.0002096	1	0	2	3	4.695e-07	76114	no rank	                  Aromatoleum aromaticum EbN1
0.0002096	1	0	2	3	4.695e-07	1000021007	assembly	                    GCF_000025965.1 Aromatoleum aromaticum EbN1
0.0002096	1	1	2	3	5.17e-07	1000021008	sequence	                      NC_006513.1 Azoarcus aromaticum EbN1 complete genome
0.0002096	1	0	4	1.25	7.059e-08	206351	order	          Neisseriales
0.0002096	1	0	3	1	1.238e-07	1499392	family	            Chromobacteriaceae
0.0002096	1	0	3	1	7.529e-07	568394	genus	              Pseudogulbenkiania
0.0002096	1	0	3	1	7.529e-07	748280	species	                Pseudogulbenkiania sp. NH8B
0.0002096	1	0	3	1	7.529e-07	1000021389	assembly	                  GCF_000283535.1 Pseudogulbenkiania sp. NH8B
0.0002096	1	1	3	1	7.529e-07	1000021390	sequence	                    NC_016002.1 Pseudogulbenkiania sp. NH8B DNA, complete genome
35.63	169976	15	16149857	2.01	0.003674	1783272	no rank	      Terrabacteria group
13.12	62588	6	5715501	2.08	0.003154	1239	phylum	        Firmicutes
9.359	44641	138	4018042	2.12	0.003139	91061	class	          Bacilli
5.578	26606	9	2589210	1.96	0.002873	1385	order	            Bacillales
1.885	8990	6	939716	1.84	0.0022	186817	family	              Bacillaceae
1.883	8984	3319	938240	1.84	0.002987	1386	genus	                Bacillus
1.185	5653	1694	154831	1.87	0.003385	653685	species group	                  Bacillus subtilis group
0.827	3945	3693	89107	1.85	0.009144	1938374	species subgroup	                    Bacillus amyloliquefaciens group
0.03396	162	51	1029	1.74	0.0002725	492670	species	                      Bacillus velezensis
0.005241	25	0	537	1.69	0.3866	326423	no rank	                        Bacillus velezensis FZB42
0.005241	25	0	537	1.69	0.3866	1000020795	assembly	                          GCF_000015785.1 Bacillus velezensis FZB42
0.005241	25	25	537	1.69	0.3866	1000020796	sequence	                            NC_009725.1 Bacillus amyloliquefaciens subsp. plantarum str. FZB42, complete genome
0.004822	23	0	93	2.32	0.0004874	1000020838	assembly	                        GCF_001752685.1 Bacillus velezensis strain=D2-2
0.004822	23	23	93	2.32	0.0004874	1000020839	sequence	                          NZ_CP014990.1 Bacillus velezensis strain D2-2, complete genome
